Rk,Tm,G,Cmp,Att,Cmp%,Yds,TD,TD%,Int,PD,Int%,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,QBHits,TFL,NY/A,ANY/A,Sk%,EXP
1,Indianapolis Colts,1,19,20,95.0,150,3,15.0,0,1,0.0,8.7,11.7,9.1,150.0,142.3,4,23,4,5,6.3,8.8,16.7,
2,Miami Dolphins,1,15,19,78.9,155,0,0.0,0,3,0.0,8.9,8.9,11.3,155.0,103.9,2,15,3,6,7.4,7.4,9.5,
3,Baltimore Ravens,1,21,39,53.8,168,1,2.6,1,7,2.6,4.8,4.2,9.0,168.0,65.0,2,21,6,3,4.1,3.5,4.9,
4,Los Angeles Chargers,1,23,36,63.9,173,0,0.0,1,3,2.8,5.4,4.1,8.4,173.0,66.1,3,20,6,5,4.4,3.3,7.7,
5,Philadelphia Eagles,1,17,31,54.8,178,1,3.2,0,4,0.0,6.4,7.0,11.6,178.0,85.0,3,19,10,4,5.2,5.8,8.8,
6,Tampa Bay Buccaneers,1,19,31,61.3,189,2,6.5,0,3,0.0,6.4,7.7,10.4,189.0,101.3,1,9,3,9,5.9,7.2,3.1,
7,New England Patriots,1,20,30,66.7,191,0,0.0,3,5,10.0,6.7,2.2,10.0,191.0,45.8,1,9,5,5,6.2,1.8,3.2,
8,Buffalo Bills,1,21,35,60.0,202,1,2.9,1,3,2.9,6.1,5.4,10.2,202.0,75.3,3,13,4,6,5.3,4.7,7.9,
9,Houston Texans,1,24,32,75.0,203,3,9.4,0,2,0.0,6.6,8.5,8.8,203.0,123.3,1,8,3,4,6.2,8.0,3.0,
10,Cincinnati Bengals,1,16,30,53.3,207,0,0.0,0,5,0.0,6.9,6.9,13.0,207.0,75.4,2,1,4,3,6.5,6.5,6.3,
11,New York Giants,1,21,32,65.6,208,3,9.4,0,3,0.0,7.2,9.0,10.9,208.0,117.8,2,21,5,5,6.1,7.9,5.9,
12,Detroit Lions,1,20,36,55.6,214,3,8.3,0,4,0.0,6.7,8.4,12.1,214.0,104.2,1,28,4,3,5.8,7.4,2.7,
13,Tennessee Titans,1,22,33,66.7,216,1,3.0,0,2,0.0,6.5,7.2,9.8,216.0,95.0,0,0,5,5,6.5,7.2,0.0,
14,New Orleans Saints,1,23,36,63.9,224,2,5.6,2,5,5.6,6.6,5.3,10.4,224.0,78.4,3,15,6,5,5.7,4.5,7.7,
15,San Francisco 49ers,1,26,40,65.0,230,1,2.5,1,5,2.5,5.9,5.3,9.1,230.0,78.7,2,6,3,4,5.5,4.9,4.8,
16,Carolina Panthers,1,22,30,73.3,239,1,3.3,0,3,0.0,8.0,8.6,10.9,239.0,107.5,0,0,0,1,8.0,8.6,0.0,
17,Kansas City Chiefs,1,20,32,62.5,242,1,3.1,1,2,3.1,7.9,7.1,12.7,242.0,84.5,4,11,7,2,6.7,6.0,11.1,
