Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,QBR,Sk,Yds,NY/A,ANY/A,Sk%,4QC,GWD
1,Matt Ryan\RyanMa00,ATL,35,qb,1,1,0-1-0,37,54,68.5,450,2,3.7,1,1.9,23,44,8.3,8.2,12.2,450.0,98.5,,2,16,7.75,7.66,3.6,,
2,Josh Allen\AlleJo02,BUF,24,qb,1,1,1-0-0,33,46,71.7,312,2,4.3,0,0.0,17,29,6.8,7.7,9.5,312.0,104.6,,3,6,6.24,7.06,6.1,,
3,Philip Rivers\RivePh00,IND,39,qb,1,1,0-1-0,36,46,78.3,363,1,2.2,2,4.3,17,35,7.9,6.4,10.1,363.0,88.7,,0,0,7.89,6.37,0.0,,
4,Aaron Rodgers\RodgAa00,GNB,37,qb,1,1,1-0-0,32,44,72.7,364,4,9.1,0,0.0,17,45,8.3,10.1,11.4,364.0,127.5,,0,0,8.27,10.09,0.0,,
5,Ryan Tannehill\TannRy00,TEN,32,qb,1,1,1-0-0,29,43,67.4,249,2,4.7,0,0.0,17,23,5.8,6.7,8.6,249.0,97.9,,1,2,5.61,6.52,2.3,1,1
6,Matthew Stafford\StafMa00,DET,32,qb,1,1,0-1-0,24,42,57.1,297,1,2.4,1,2.4,14,32,7.1,6.5,12.4,297.0,77.2,,1,9,6.70,6.12,2.3,,
7,Carson Wentz\WentCa00,PHI,28,qb,1,1,0-1-0,24,42,57.1,270,2,4.8,2,4.8,13,55,6.4,5.2,11.3,270.0,72.5,,8,62,4.16,3.16,16.0,,
8,Daniel Jones\JoneDa05,NYG,23,qb,1,1,0-1-0,26,41,63.4,279,2,4.9,2,4.9,16,41,6.8,5.6,10.7,279.0,79.2,,3,17,5.95,4.82,6.8,,
9,Kyler Murray\MurrKy00,ARI,23,qb,1,1,1-0-0,26,40,65.0,230,1,2.5,1,2.5,12,33,5.8,5.1,8.8,230.0,78.1,,2,6,5.33,4.74,4.8,1,1
10,Baker Mayfield\MayfBa00,CLE,25,qb,1,1,0-1-0,21,39,53.8,189,1,2.6,1,2.6,10,28,4.8,4.2,9.0,189.0,65.0,,2,21,4.10,3.49,4.9,,
