Rk,Tm,G,Att,Yds,TD,Y/A,Y/G,EXP
1,Pittsburgh Steelers,1,20,29,0,1.5,29.0,
2,Buffalo Bills,1,15,52,1,3.5,52.0,
3,Washington Football Team,1,17,57,0,3.4,57.0,
4,Seattle Seahawks,1,21,72,1,3.4,72.0,
5,Philadelphia Eagles,1,36,80,2,2.2,80.0,
6,Tampa Bay Buccaneers,1,34,82,1,2.4,82.0,
7,Atlanta Falcons,1,20,84,1,4.2,84.0,
8,New Orleans Saints,1,26,86,1,3.3,86.0,
9,New England Patriots,1,27,87,1,3.2,87.0,
10,Jacksonville Jaguars,1,22,88,1,4.0,88.0,
11,Indianapolis Colts,1,23,91,0,4.0,91.0,
12,New York Jets,1,32,98,1,3.1,98.0,
13,Cleveland Browns,1,30,107,2,3.6,107.0,
14,Tennessee Titans,1,26,107,1,4.1,107.0,
15,Kansas City Chiefs,1,22,118,2,5.4,118.0,
16,Los Angeles Chargers,1,28,122,1,4.4,122.0,
17,Arizona Cardinals,1,25,123,0,4.9,123.0,
18,Las Vegas Raiders,1,30,128,2,4.3,128.0,
19,Denver Broncos,1,34,130,0,3.8,130.0,
20,Carolina Panthers,1,31,133,3,4.3,133.0,
21,Green Bay Packers,1,22,134,2,6.1,134.0,
22,Los Angeles Rams,1,27,136,1,5.0,136.0,
23,Chicago Bears,1,29,138,1,4.8,138.0,
24,Baltimore Ravens,1,27,138,0,5.1,138.0,
25,New York Giants,1,30,141,0,4.7,141.0,
26,Detroit Lions,1,28,149,0,5.3,149.0,
27,Dallas Cowboys,1,40,153,2,3.8,153.0,
28,Cincinnati Bengals,1,39,155,1,4.0,155.0,
29,Minnesota Vikings,1,32,158,1,4.9,158.0,
30,Houston Texans,1,34,166,1,4.9,166.0,
31,San Francisco 49ers,1,36,180,2,5.0,180.0,
32,Miami Dolphins,1,42,217,3,5.2,217.0,
,Avg Team,,28.3,116.8,1.1,4.1,116.8,
,League Total,,905,3739,35,4.1,116.8,
,Avg Tm/G,,28.3,116.8,1.1,4.1,116.8,
