Rk,Tm,G,Att,Yds,TD,Lng,Y/A,Y/G,Fmb,EXP
1,New England Patriots,1,42,217,3,23,5.2,217.0,2,
2,Arizona Cardinals,1,36,180,2,25,5.0,180.0,1,
3,Kansas City Chiefs,1,34,166,1,27,4.9,166.0,0,
4,Green Bay Packers,1,32,158,1,21,4.9,158.0,1,
5,Los Angeles Chargers,1,39,155,1,26,4.0,155.0,0,
6,Los Angeles Rams,1,40,153,2,14,3.8,153.0,0,
7,Chicago Bears,1,28,149,0,20,5.3,149.0,1,
8,Pittsburgh Steelers,1,30,141,0,30,4.7,141.0,3,
9,Cleveland Browns,1,27,138,0,29,5.1,138.0,3,
10,Detroit Lions,1,29,138,1,21,4.8,138.0,0,
11,Dallas Cowboys,1,27,136,1,14,5.0,136.0,0,
12,Minnesota Vikings,1,22,134,2,21,6.1,134.0,0,
13,Las Vegas Raiders,1,31,133,3,15,4.3,133.0,1,
14,Tennessee Titans,1,34,130,0,13,3.8,130.0,0,
15,Carolina Panthers,1,30,128,2,15,4.3,128.0,0,
16,San Francisco 49ers,1,25,123,0,16,4.9,123.0,0,
17,Cincinnati Bengals,1,28,122,1,23,4.4,122.0,2,
18,Houston Texans,1,22,118,2,19,5.4,118.0,0,
19,Baltimore Ravens,1,30,107,2,16,3.6,107.0,2,
20,Denver Broncos,1,26,107,1,25,4.1,107.0,4,
21,Buffalo Bills,1,32,98,1,16,3.1,98.0,2,
22,Jacksonville Jaguars,1,23,91,0,12,4.0,91.0,0,
23,Indianapolis Colts,1,22,88,1,18,4.0,88.0,0,
24,Miami Dolphins,1,27,87,1,12,3.2,87.0,1,
25,Tampa Bay Buccaneers,1,26,86,1,21,3.3,86.0,2,
26,Seattle Seahawks,1,20,84,1,28,4.2,84.0,1,
27,New Orleans Saints,1,34,82,1,13,2.4,82.0,0,
28,Washington Football Team,1,36,80,2,20,2.2,80.0,2,
29,Atlanta Falcons,1,21,72,1,15,3.4,72.0,1,
30,Philadelphia Eagles,1,17,57,0,13,3.4,57.0,3,
31,New York Jets,1,15,52,1,8,3.5,52.0,1,
32,New York Giants,1,20,29,0,13,1.5,29.0,0,
,Avg Team,,28.3,116.8,1.1,19,4.1,116.8,1.0,
,League Total,,905,3739,35,30,4.1,116.8,33,
,Avg Tm/G,,28.3,116.8,1.1,,4.1,116.8,1.0,
