Rk,Tm,G,PF,Yds,Ply,Y/P,TO,FL,1stD,Cmp,Att,Yds,TD,Int,NY/A,1stD,Att,Yds,TD,Y/A,1stD,Pen,Yds,1stPy,Sc%,TO%,EXP
1,Baltimore Ravens,1,6,306,68,4.5,3,2,20,21,39,168,1,1,4.1,10,27,138,0,5.1,6,8,80,4,9.1,27.3,
2,New England Patriots,1,11,278,58,4.8,3,0,20,20,30,191,0,3,6.2,11,27,87,1,3.2,6,4,35,3,22.2,33.3,
3,Los Angeles Chargers,1,13,295,67,4.4,2,1,19,23,36,173,0,1,4.4,14,28,122,1,4.4,5,7,44,0,25.0,16.7,
4,Tennessee Titans,1,14,323,59,5.5,1,1,19,22,33,216,1,0,6.5,12,26,107,1,4.1,6,5,56,1,0,0,
5,Cincinnati Bengals,1,16,362,71,5.1,0,0,19,16,30,207,0,0,6.5,10,39,155,1,4.0,7,6,35,2,30.8,0.0,
6,Pittsburgh Steelers,1,16,291,64,4.5,2,0,20,26,41,262,2,2,6.0,16,20,29,0,1.5,2,4,25,2,0,0,
7,Denver Broncos,1,16,377,78,4.8,0,0,26,29,43,247,2,0,5.6,17,34,130,0,3.8,6,5,37,3,0,0,
8,Buffalo Bills,1,17,254,53,4.8,2,1,15,21,35,202,1,1,5.3,8,15,52,1,3.5,4,9,95,3,27.3,18.2,
9,Washington Football Team,1,17,327,67,4.9,3,1,19,24,42,270,2,2,5.4,13,17,57,0,3.4,3,3,20,3,20.0,20.0,
10,Los Angeles Rams,1,17,380,69,5.5,0,0,24,25,39,244,1,0,5.8,14,27,136,1,5.0,9,7,50,1,30.0,0.0,
11,Arizona Cardinals,1,20,382,61,6.3,0,0,18,19,33,259,2,0,7.2,10,25,123,0,4.9,6,5,53,2,36.4,0.0,
12,Dallas Cowboys,1,20,422,72,5.9,1,0,23,20,31,269,0,1,8.4,12,40,153,2,3.8,11,5,34,0,36.4,9.1,
13,Jacksonville Jaguars,1,20,445,69,6.4,2,0,27,36,46,357,1,2,7.6,17,22,88,1,4.0,5,5,80,5,44.4,22.2,
14,Kansas City Chiefs,1,20,360,58,6.2,1,0,21,20,32,242,1,1,6.7,13,22,118,2,5.4,8,5,37,0,33.3,11.1,
15,Miami Dolphins,1,21,372,63,5.9,1,1,29,15,19,155,0,0,7.4,8,42,217,3,5.2,18,3,47,3,33.3,11.1,
16,Chicago Bears,1,23,426,72,5.9,1,0,25,24,42,288,1,1,6.7,14,29,138,1,4.8,7,8,77,4,41.7,8.3,
17,New Orleans Saints,1,23,310,65,4.8,3,1,23,23,36,224,2,2,5.7,10,26,86,1,3.3,7,9,103,6,30.8,15.4,
18,San Francisco 49ers,1,24,410,78,5.3,1,0,29,26,40,230,1,1,5.5,12,36,180,2,5.0,13,9,102,4,33.3,8.3,
19,Seattle Seahawks,1,25,506,77,6.6,2,1,28,37,54,434,2,1,7.8,23,21,72,1,3.4,4,6,72,1,41.7,16.7,
20,New York Giants,1,26,349,64,5.5,1,1,19,21,32,208,3,0,6.1,14,30,141,0,4.7,5,3,21,0,0,0,
21,New York Jets,1,27,410,81,5.1,2,2,31,33,46,312,2,0,6.4,17,32,98,1,3.1,8,7,80,6,45.5,18.2,
22,Detroit Lions,1,27,363,65,5.6,0,0,26,20,36,214,3,0,5.8,15,28,149,0,5.3,7,6,48,4,41.7,0.0,
23,Philadelphia Eagles,1,27,258,70,3.7,0,0,18,17,31,178,1,0,5.2,11,36,80,2,2.2,5,7,55,2,33.3,0.0,
24,Indianapolis Colts,1,27,241,47,5.1,0,0,17,19,20,150,3,0,6.3,11,23,91,0,4.0,4,6,61,2,55.6,0.0,
25,Las Vegas Raiders,1,30,388,65,6.0,0,0,22,22,34,260,1,0,7.4,13,30,128,2,4.3,8,5,65,1,60.0,0.0,
26,Tampa Bay Buccaneers,1,34,271,66,4.1,0,0,18,19,31,189,2,0,5.9,10,34,82,1,2.4,5,6,119,3,38.5,0.0,
27,Green Bay Packers,1,34,393,49,8.0,1,0,25,19,25,259,2,1,9.6,12,22,134,2,6.1,10,5,20,3,50.0,10.0,
28,Carolina Panthers,1,34,372,61,6.1,0,0,23,22,30,239,1,0,8.0,11,31,133,3,4.3,10,3,40,2,66.7,0.0,
29,Houston Texans,1,34,369,67,5.5,0,0,28,24,32,203,3,0,6.2,16,34,166,1,4.9,9,1,5,3,66.7,0.0,
30,Cleveland Browns,1,38,377,58,6.5,1,1,23,21,26,270,3,0,9.6,16,30,107,2,3.6,7,7,66,0,54.5,9.1,
31,Atlanta Falcons,1,38,383,58,6.6,0,0,22,31,35,299,4,0,7.9,15,20,84,1,4.2,6,6,46,1,54.5,0.0,
32,Minnesota Vikings,1,43,522,76,6.9,0,0,31,32,44,364,4,0,8.3,17,32,158,1,4.9,11,6,63,3,70.0,0.0,
,Avg Team,0,23.7,360.1,65.5,5.5,1.0,0.4,22.7,23.3,35.1,243.2,1.6,0.6,6.5,13.2,28.3,116.8,1.1,4.1,7.1,5.7,55.3,2.4,39.5,9.1,
,League Total,0,758,11522,2096,5.5,33,13,727,747,1123,7783,52,20,6.5,422,905,3739,35,4.1,228,181,1771,77,39.5,9.1,
,Avg Tm/G,0,23.7,360.1,65.5,5.5,1.0,0.4,22.7,23.3,35.1,243.2,1.6,0.6,6.5,13.2,28.3,116.8,1.1,4.1,7.1,5.7,55.3,2.4,39.5,9.1,
